PRODUCTID	PRODUCTNDC	NDCPACKAGECODE	PACKAGEDESCRIPTION
0002-1200_90cd7556-b011-4f13-bd57-cc0f162267ee	0002-1200	0002-1200-10	1 VIAL, MULTI-DOSE in 1 CAN (0002-1200-10)  > 10 mL in 1 VIAL, MULTI-DOSE
0002-1200_90cd7556-b011-4f13-bd57-cc0f162267ee	0002-1200	0002-1200-30	1 VIAL, MULTI-DOSE in 1 CAN (0002-1200-30)  > 30 mL in 1 VIAL, MULTI-DOSE
0002-1200_90cd7556-b011-4f13-bd57-cc0f162267ee	0002-1200	0002-1200-50	1 VIAL, MULTI-DOSE in 1 CAN (0002-1200-50)  > 50 mL in 1 VIAL, MULTI-DOSE
0002-1407_e7af3676-cd9d-4c30-b127-9f6c46ff1589	0002-1407	0002-1407-01	10 mL in 1 VIAL (0002-1407-01)
0002-1433_dc50cfc7-a644-42c1-aadc-4df7b8db8925	0002-1433	0002-1433-61	2 SYRINGE in 1 CARTON (0002-1433-61)  > .5 mL in 1 SYRINGE
0002-1433_dc50cfc7-a644-42c1-aadc-4df7b8db8925	0002-1433	0002-1433-80	4 SYRINGE in 1 CARTON (0002-1433-80)  > .5 mL in 1 SYRINGE (0002-1433-01)
0002-1434_dc50cfc7-a644-42c1-aadc-4df7b8db8925	0002-1434	0002-1434-61	2 SYRINGE in 1 CARTON (0002-1434-61)  > .5 mL in 1 SYRINGE
0002-1434_dc50cfc7-a644-42c1-aadc-4df7b8db8925	0002-1434	0002-1434-80	4 SYRINGE in 1 CARTON (0002-1434-80)  > .5 mL in 1 SYRINGE (0002-1434-01)
0002-1975_9220c68d-a22a-40f6-8269-b70a079948db	0002-1975	0002-1975-61	1 BOTTLE, WITH APPLICATOR in 1 CARTON (0002-1975-61)  > 90 mL in 1 BOTTLE, WITH APPLICATOR
0002-1975_9220c68d-a22a-40f6-8269-b70a079948db	0002-1975	0002-1975-90	1 BOTTLE, WITH APPLICATOR in 1 CARTON (0002-1975-90)  > 90 mL in 1 BOTTLE, WITH APPLICATOR
0002-3004_77661866-2f7c-4b90-8866-dce57ebb87bb	0002-3004	0002-3004-75	2 BLISTER PACK in 1 CARTON (0002-3004-75)  > 2 CAPSULE, DELAYED RELEASE in 1 BLISTER PACK
0002-3227_00768dba-4c2a-41de-b0cc-9d420862a2d6	0002-3227	0002-3227-07	7 CAPSULE in 1 BOTTLE (0002-3227-07)
0002-3227_00768dba-4c2a-41de-b0cc-9d420862a2d6	0002-3227	0002-3227-30	30 CAPSULE in 1 BOTTLE (0002-3227-30)
0002-3228_00768dba-4c2a-41de-b0cc-9d420862a2d6	0002-3228	0002-3228-07	7 CAPSULE in 1 BOTTLE (0002-3228-07)
0002-3228_00768dba-4c2a-41de-b0cc-9d420862a2d6	0002-3228	0002-3228-30	30 CAPSULE in 1 BOTTLE (0002-3228-30)
0002-3229_00768dba-4c2a-41de-b0cc-9d420862a2d6	0002-3229	0002-3229-07	7 CAPSULE in 1 BOTTLE (0002-3229-07)
0002-3229_00768dba-4c2a-41de-b0cc-9d420862a2d6	0002-3229	0002-3229-30	30 CAPSULE in 1 BOTTLE (0002-3229-30)
0002-3230_84aabbda-2d4d-4535-8438-0165f8f2e278	0002-3230	0002-3230-30	30 CAPSULE in 1 BOTTLE (0002-3230-30)
0002-3231_84aabbda-2d4d-4535-8438-0165f8f2e278	0002-3231	0002-3231-30	30 CAPSULE in 1 BOTTLE (0002-3231-30)
0002-3232_84aabbda-2d4d-4535-8438-0165f8f2e278	0002-3232	0002-3232-30	30 CAPSULE in 1 BOTTLE (0002-3232-30)
0002-3233_84aabbda-2d4d-4535-8438-0165f8f2e278	0002-3233	0002-3233-30	30 CAPSULE in 1 BOTTLE (0002-3233-30)
0002-3234_84aabbda-2d4d-4535-8438-0165f8f2e278	0002-3234	0002-3234-30	30 CAPSULE in 1 BOTTLE (0002-3234-30)
0002-3235_64aad694-57dd-45b8-b57f-f66cb977e347	0002-3235	0002-3235-60	60 CAPSULE, DELAYED RELEASE in 1 BOTTLE (0002-3235-60)
